281, 508, 22.174091 
281, 514, 35.497280 
281, 517, 34.386379 
281, 522, 30.069448 
281, 528, 41.682682 
281, 550, 21.343880 
281, 551, 21.343880 
281, 553, 17.561272 
281, 554, 15.369361 
281, 560, 18.060183 
281, 572, 19.467398 
281, 575, 23.671101 
281, 578, 21.343880 
281, 579, 18.060183 
281, 580, 24.527754 
281, 587, 22.174091 
281, 590, 23.671101 
281, 593, 22.336149 
281, 596, 15.591082 
281, 598, 22.174091 
281, 599, 20.026497 
281, 605, 21.343880 
281, 618, 26.867170 
281, 622, 20.026497 
281, 624, 22.878027 
281, 627, 19.467398 
281, 630, 18.060183 
281, 634, 19.467398 
281, 637, 15.734679 
281, 639, 21.343880 
281, 641, 16.329128 
281, 644, 17.005222 
281, 645, 22.878027 
281, 647, 24.527754 
281, 655, 29.201065 
281, 659, 28.296900 
281, 661, 28.296900 
281, 664, 26.848093 
281, 665, 25.338106 
281, 666, 24.669941 
281, 671, 21.343880 
281, 678, 29.201065 
281, 683, 24.527754 
281, 688, 27.223135 
281, 696, 29.201065 
281, 700, 26.867170 
281, 701, 30.069448 
281, 704, 32.511894 
281, 707, 29.998655 
281, 710, 29.201065 
281, 712, 27.223135 
281, 717, 26.867170 
282, 5, 32.482071 
282, 6, 27.660412 
282, 7, 28.732786 
282, 14, 29.201065 
282, 22, 45.245255 
282, 29, 45.375137 
282, 30, 36.582581 
282, 33, 32.511894 
282, 36, 36.310650 
282, 39, 33.326012 
282, 46, 36.310650 
282, 47, 37.198849 
282, 49, 34.386379 
282, 66, 33.326012 
282, 84, 29.998655 
282, 85, 30.784101 
282, 86, 31.414755 
282, 94, 27.029989 
282, 95, 28.296900 
282, 96, 22.174091 
282, 97, 20.026497 
282, 103, 26.173754 
282, 105, 23.671101 
282, 107, 16.032497 
282, 110, 18.060183 
282, 112, 19.467398 
282, 113, 17.005222 
282, 116, 17.561272 
282, 130, 16.045633 
282, 146, 16.337090 
282, 153, 15.591082 
282, 159, 18.060183 
282, 162, 15.734679 
282, 167, 20.685705 
282, 168, 22.336149 
282, 170, 29.201065 
282, 182, 17.846628 
282, 183, 15.873136 
282, 184, 16.178152 
282, 185, 18.060183 
282, 186, 15.388046 
282, 189, 17.561272 
282, 196, 16.376942 
282, 206, 17.846628 
282, 209, 16.699318 
282, 210, 15.734679 
282, 213, 15.478188 
282, 214, 15.591082 
282, 216, 15.478188 
282, 226, 24.326330 
282, 232, 17.561272 
282, 236, 20.957411 
282, 242, 16.045633 
282, 250, 23.671101 
282, 256, 23.671101 
282, 264, 22.878027 
282, 272, 25.338106 
282, 275, 17.203775 
282, 276, 21.343880 
282, 279, 21.343880 
282, 284, 24.527754 
282, 289, 18.060183 
282, 299, 16.045633 
282, 304, 17.846628 
282, 305, 18.047541 
282, 319, 14.424050 
282, 328, 15.247238 
282, 330, 14.648903 
282, 339, 14.773507 
282, 340, 14.343293 
282, 347, 15.591082 
282, 349, 14.274389 
282, 366, 14.794555 
282, 368, 14.648903 
282, 376, 15.059937 
282, 380, 16.178152 
282, 382, 15.247238 
282, 383, 15.388046 
282, 385, 17.005222 
282, 386, 15.478188 
282, 388, 15.591082 
282, 392, 15.478188 
282, 410, 15.768514 
282, 416, 16.329128 
282, 421, 15.388046 
282, 426, 15.247238 
282, 431, 15.388046 
282, 435, 15.247238 
282, 436, 15.478188 
282, 441, 15.388046 
282, 447, 16.045633 
282, 448, 15.478188 
282, 451, 16.045633 
282, 463, 21.343880 
282, 470, 14.424050 
282, 478, 15.591082 
282, 480, 16.045633 
282, 488, 26.848093 
282, 494, 27.223135 
282, 496, 21.343880 
282, 497, 20.026497 
282, 499, 15.873136 
282, 500, 15.873136 
282, 504, 24.326330 
282, 505, 26.867170 
282, 506, 28.732786 
282, 510, 28.732786 
282, 514, 41.682682 
282, 518, 32.511894 
282, 523, 30.784101 
282, 524, 33.326012 
282, 528, 35.497280 
282, 529, 34.152515 
282, 533, 36.310650 
282, 534, 35.384075 
282, 536, 26.867170 
282, 538, 21.343880 
282, 544, 22.174091 
282, 546, 29.201065 
282, 550, 18.060183 
282, 555, 20.026497 
282, 556, 26.848093 
282, 563, 23.610615 
282, 564, 25.338106 
282, 565, 25.338106 
282, 567, 15.734679 
282, 581, 15.873136 
282, 584, 15.485974 
282, 585, 16.782122 
282, 594, 15.388046 
282, 596, 15.873136 
282, 610, 19.467398 
282, 615, 25.338106 
282, 617, 28.296900 
282, 622, 20.026497 
282, 630, 18.047541 
282, 631, 18.840265 
282, 637, 16.782122 
282, 642, 18.047541 
282, 644, 16.782122 
282, 648, 18.840265 
282, 654, 25.338106 
282, 660, 28.732786 
282, 664, 22.174091 
282, 667, 26.867170 
282, 669, 25.806707 
282, 676, 40.364746 
282, 690, 26.848093 
282, 691, 26.867170 
282, 694, 26.867170 
282, 695, 26.848093 
282, 699, 20.957411 
282, 705, 29.201065 
282, 709, 28.296900 
282, 711, 32.482071 
282, 717, 27.223135 
283, 3, 34.386379 
283, 5, 29.998655 
283, 18, 32.511894 
283, 25, 61.341999 
283, 30, 30.069448 
283, 37, 40.364746 
283, 42, 37.378017 
283, 44, 42.704418 
283, 47, 37.378017 
283, 48, 35.497280 
283, 49, 35.384075 
283, 51, 35.497280 
283, 52, 35.497280 
283, 53, 34.386379 
283, 59, 37.806675 
283, 62, 35.384075 
283, 64, 35.384075 
283, 65, 34.152515 
283, 69, 32.511894 
283, 73, 37.378017 
283, 77, 30.784101 
283, 83, 32.377983 
283, 84, 30.069448 
283, 86, 25.338106 
283, 87, 24.527754 
283, 89, 31.414755 
283, 90, 26.867170 
283, 98, 24.326330 
283, 101, 18.497625 
283, 104, 26.848093 
283, 106, 24.527754 
283, 110, 21.343880 
283, 125, 15.768514 
283, 127, 15.734679 
283, 139, 16.782122 
283, 144, 15.734679 
283, 146, 16.376942 
283, 158, 15.873136 
283, 163, 16.045633 
283, 169, 25.338106 
283, 173, 30.784101 
283, 183, 15.591082 
283, 187, 15.734679 
283, 198, 17.271534 
283, 200, 18.840265 
283, 201, 19.467398 
283, 205, 18.060183 
283, 206, 18.047541 
283, 207, 17.817629 
283, 209, 16.045633 
283, 210, 16.178152 
283, 216, 15.734679 
283, 230, 22.174091 
283, 232, 20.026497 
283, 239, 21.343880 
283, 240, 19.300957 
283, 247, 16.045633 
283, 257, 22.174091 
283, 274, 18.840265 
283, 275, 18.497625 
283, 276, 20.026497 
283, 282, 24.326330 
283, 292, 16.782122 
283, 299, 17.005222 
283, 302, 22.878027 
283, 306, 16.045633 
283, 312, 15.591082 
283, 313, 15.388046 
283, 316, 14.794555 
283, 322, 15.591082 
283, 328, 14.794555 
283, 335, 14.052264 
283, 341, 15.059937 
283, 343, 15.247238 
283, 344, 15.478188 
283, 347, 15.591082 
283, 355, 15.247238 
283, 358, 15.734679 
283, 359, 16.376942 
283, 362, 15.768514 
283, 363, 14.052264 
283, 366, 14.343293 
283, 371, 14.274389 
283, 372, 14.755624 
283, 373, 15.112503 
283, 390, 16.032497 
283, 391, 15.734679 
283, 392, 15.734679 
283, 395, 15.873136 
283, 396, 16.699318 
283, 404, 16.376942 
283, 408, 15.388046 
283, 409, 15.446173 
283, 414, 15.369361 
283, 416, 15.478188 
283, 422, 15.478188 
283, 429, 15.369361 
283, 437, 15.478188 
283, 440, 15.247238 
283, 443, 15.112503 
283, 444, 15.247238 
283, 448, 15.247238 
283, 457, 17.005222 
283, 461, 17.846628 
283, 462, 20.026497 
283, 464, 18.497625 
283, 466, 17.005222 
283, 467, 16.045633 
283, 468, 15.485974 
283, 477, 15.112503 
283, 485, 20.026497 
283, 489, 33.326012 
283, 496, 22.174091 
283, 499, 19.300957 
283, 501, 18.497625 
283, 502, 22.174091 
283, 504, 27.970537 
283, 506, 34.152515 
283, 511, 37.649994 
283, 517, 33.842682 
283, 540, 26.848093 
283, 544, 18.060183 
283, 545, 17.846628 
283, 549, 16.045633 
283, 550, 16.032497 
283, 562, 26.867170 
283, 564, 22.878027 
283, 567, 16.782122 
283, 569, 16.699318 
283, 575, 23.610615 
283, 580, 15.112503 
283, 582, 16.329128 
283, 584, 18.047541 
283, 586, 26.867170 
283, 588, 27.029989 
283, 595, 15.247238 
283, 598, 16.045633 
283, 599, 18.047541 
283, 603, 17.719481 
283, 613, 22.174091 
283, 616, 20.026497 
283, 617, 27.970537 
283, 620, 21.343880 
283, 624, 20.685705 
283, 628, 16.045633 
283, 629, 16.699318 
283, 632, 16.178152 
283, 641, 15.734679 
283, 649, 18.060183 
283, 654, 23.671101 
283, 660, 25.806707 
283, 677, 35.497280 
283, 692, 24.527754 
283, 698, 29.201065 
283, 699, 22.878027 
283, 700, 27.223135 
283, 704, 29.201065 
283, 708, 37.378017 
284, 0, 22.878027 
284, 1, 25.338106 
284, 10, 31.414755 
284, 17, 34.152515 
284, 21, 29.201065 
284, 23, 34.386379 
284, 24, 29.998655 
284, 27, 41.682682 
284, 29, 32.482071 
284, 30, 29.201065 
284, 31, 34.386379 
284, 33, 33.326012 
284, 49, 34.152515 
284, 54, 37.378017 
284, 57, 34.386379 
284, 61, 34.386379 
284, 83, 29.201065 
284, 88, 30.069448 
284, 95, 27.029989 
284, 101, 22.878027 
284, 106, 23.671101 
284, 108, 26.848093 
284, 109, 24.527754 
284, 116, 16.045633 
284, 117, 16.329128 
284, 125, 16.178152 
284, 132, 15.591082 
284, 142, 15.567025 
284, 144, 15.247238 
284, 147, 17.005222 
284, 154, 15.734679 
284, 167, 22.174091 
284, 168, 22.878027 
284, 188, 16.782122 
284, 190, 16.045633 
284, 209, 16.178152 
284, 210, 15.873136 
284, 212, 15.734679 
284, 214, 15.873136 
284, 216, 15.478188 
284, 226, 26.848093 
284, 230, 26.848093 
284, 232, 24.527754 
284, 239, 19.467398 
284, 244, 18.111080 
284, 245, 16.699318 
284, 246, 18.840265 
284, 250, 20.026497 
284, 257, 24.326330 
284, 258, 22.878027 
284, 264, 27.223135 
284, 268, 34.386379 
284, 269, 34.152515 
284, 270, 37.378017 
284, 277, 21.343880 
284, 279, 22.336149 
284, 280, 23.671101 
284, 283, 20.685705 
284, 290, 18.060183 
284, 294, 17.005222 
284, 295, 20.026497 
284, 299, 19.300957 
284, 304, 18.060183 
284, 309, 16.045633 
284, 310, 15.478188 
284, 317, 14.424050 
284, 327, 15.247238 
284, 339, 14.343293 
284, 345, 15.059937 
284, 346, 15.247238 
284, 352, 15.247238 
284, 368, 14.755624 
284, 374, 15.059937 
284, 376, 15.247238 
284, 378, 15.388046 
284, 385, 15.567025 
284, 394, 16.045633 
284, 399, 15.112503 
284, 401, 15.247238 
284, 402, 15.446173 
284, 405, 15.591082 
284, 413, 15.478188 
284, 414, 15.388046 
284, 420, 14.794555 
284, 421, 14.773507 
284, 428, 15.247238 
284, 430, 15.247238 
284, 432, 15.247238 
284, 438, 14.794555 
284, 446, 15.247238 
284, 448, 15.388046 
284, 450, 15.768514 
284, 451, 15.768514 
284, 456, 17.817629 
284, 460, 19.300957 
284, 463, 15.567025 
284, 469, 16.045633 
284, 471, 16.045633 
284, 482, 16.376942 
284, 486, 17.846628 
284, 491, 27.223135 
284, 494, 23.671101 
284, 502, 30.069448 
284, 508, 37.378017 
284, 510, 37.378017 
284, 513, 17.846628 
284, 517, 34.152515 
284, 520, 21.343880 
284, 525, 15.388046 
284, 529, 34.152515 
284, 535, 26.867170 
284, 538, 28.296900 
284, 542, 18.840265 
284, 544, 15.591082 
284, 550, 14.773507 
284, 551, 15.485974 
284, 556, 23.671101 
284, 566, 20.957411 
284, 573, 15.734679 
284, 579, 18.047541 
284, 599, 17.817629 
284, 607, 17.561272 
284, 608, 17.846628 
284, 616, 21.343880 
284, 617, 25.806707 
284, 629, 16.329128 
284, 643, 18.111080 
284, 650, 17.005222 
284, 656, 25.806707 
284, 658, 21.343880 
284, 664, 23.671101 
284, 668, 21.343880 
284, 670, 25.806707 
284, 672, 26.867170 
284, 673, 24.527754 
284, 679, 27.029989 
284, 686, 25.338106 
284, 696, 29.201065 
284, 701, 30.069448 
284, 714, 27.029989 
285, 0, 23.610615 
285, 2, 26.867170 
285, 5, 34.152515 
285, 6, 32.377983 
285, 9, 39.415176 
285, 10, 30.069448 
285, 11, 29.201065 
285, 20, 27.029989 
285, 22, 25.806707 
285, 32, 22.878027 
285, 34, 29.201065 
285, 37, 65.854462 
285, 40, 39.415176 
285, 49, 32.482071 
285, 62, 32.511894 
285, 65, 36.310650 
285, 67, 38.592094 
285, 75, 52.755581 
285, 79, 32.511894 
285, 80, 30.069448 
285, 83, 29.673218 
285, 88, 29.201065 
285, 91, 28.296900 
285, 114, 18.047541 
285, 116, 15.591082 
285, 122, 15.478188 
285, 124, 17.817629 
285, 127, 15.485974 
285, 129, 15.247238 
285, 135, 16.045633 
285, 136, 17.005222 
285, 137, 18.060183 
285, 138, 19.467398 
285, 139, 25.338106 
285, 146, 15.591082 
285, 147, 18.047541 
285, 149, 17.005222 
285, 157, 14.153455 
285, 181, 20.026497 
285, 184, 18.840265 
285, 188, 16.782122 
285, 202, 17.817629 
285, 206, 18.840265 
285, 212, 15.734679 
285, 221, 17.846628 
285, 227, 26.848093 
285, 228, 25.806707 
285, 235, 22.336149 
285, 238, 20.026497 
285, 239, 19.300957 
285, 243, 20.026497 
285, 244, 19.467398 
285, 250, 18.840265 
285, 252, 19.467398 
285, 259, 25.806707 
285, 261, 34.152515 
285, 264, 29.998655 
285, 265, 32.511894 
285, 270, 32.482071 
285, 273, 22.174091 
285, 279, 22.878027 
285, 280, 22.336149 
285, 282, 20.957411 
285, 294, 18.060183 
285, 302, 19.467398 
285, 311, 15.112503 
285, 325, 15.446173 
285, 326, 15.478188 
285, 341, 14.274389 
285, 352, 15.247238 
285, 354, 15.112503 
285, 357, 15.247238 
285, 360, 14.424050 
285, 361, 15.059937 
285, 372, 14.978378 
285, 378, 15.388046 
285, 381, 15.873136 
285, 382, 15.734679 
285, 385, 15.247238 
285, 386, 15.247238 
285, 389, 17.561272 
285, 392, 16.782122 
285, 394, 17.846628 
285, 403, 15.734679 
285, 406, 15.247238 
285, 407, 15.059937 
285, 413, 15.388046 
285, 416, 15.369361 
285, 418, 15.478188 
285, 429, 15.247238 
285, 433, 15.591082 
285, 436, 15.734679 
285, 444, 15.734679 
285, 461, 18.060183 
285, 470, 16.045633 
285, 473, 16.329128 
285, 478, 17.561272 
285, 480, 15.478188 
285, 483, 17.271534 
285, 494, 22.878027 
285, 496, 19.467398 
285, 503, 39.415176 
285, 505, 54.743755 
285, 510, 35.497280 
285, 517, 25.338106 
285, 518, 26.848093 
285, 519, 20.685705 
285, 520, 17.005222 
285, 535, 23.671101 
285, 537, 24.527754 
285, 540, 20.957411 
285, 545, 17.005222 
285, 556, 29.201065 
285, 559, 15.734679 
285, 565, 22.878027 
285, 566, 27.029989 
285, 569, 24.527754 
285, 577, 16.178152 
285, 578, 16.323624 
285, 590, 25.806707 
285, 591, 27.223135 
285, 598, 16.323624 
285, 608, 17.846628 
285, 627, 15.768514 
285, 631, 18.060183 
285, 633, 17.561272 
285, 641, 20.957411 
285, 642, 21.343880 
285, 644, 18.060183 
285, 646, 20.026497 
285, 649, 16.032497 
285, 651, 17.005222 
285, 652, 17.846628 
285, 653, 24.527754 
285, 657, 24.527754 
285, 669, 20.026497 
285, 670, 23.671101 
285, 676, 25.806707 
285, 678, 18.497625 
285, 680, 19.467398 
285, 683, 24.326330 
285, 685, 27.970537 
285, 687, 28.296900 
285, 691, 30.069448 
285, 696, 30.069448 
285, 702, 33.326012 
285, 704, 29.201065 
285, 706, 34.152515 
285, 707, 34.386379 
285, 713, 29.201065 
285, 719, 29.201065 
286, 6, 32.511894 
286, 11, 28.296900 
286, 13, 33.326012 
286, 14, 28.296900 
286, 15, 29.998655 
286, 24, 33.326012 
286, 33, 28.732786 
286, 34, 29.201065 
286, 49, 27.970537 
286, 50, 35.497280 
286, 59, 45.375137 
286, 60, 40.530190 
286, 65, 38.592094 
286, 70, 29.201065 
286, 85, 27.970537 
286, 95, 25.338106 
286, 99, 26.867170 
286, 109, 24.527754 
286, 113, 23.671101 
286, 115, 16.782122 
286, 131, 15.369361 
286, 135, 15.591082 
286, 136, 16.045633 
286, 148, 15.734679 
286, 154, 15.388046 
286, 156, 14.052264 
286, 160, 15.247238 
286, 164, 18.060183 
286, 171, 17.005222 
286, 173, 15.734679 
286, 174, 15.734679 
286, 184, 17.719481 
286, 191, 17.005222 
286, 194, 15.768514 
286, 196, 16.782122 
286, 197, 17.203775 
286, 199, 16.178152 
286, 202, 17.005222 
286, 216, 15.591082 
286, 223, 18.840265 
286, 225, 17.005222 
286, 228, 22.878027 
286, 229, 24.527754 
286, 230, 26.867170 
286, 231, 29.201065 
286, 250, 22.878027 
286, 252, 20.957411 
286, 255, 20.026497 
286, 260, 29.201065 
286, 263, 27.660412 
286, 265, 25.806707 
286, 272, 26.848093 
286, 276, 22.174091 
286, 281, 21.343880 
286, 286, 16.329128 
286, 289, 17.005222 
286, 292, 17.846628 
286, 293, 18.060183 
286, 297, 17.846628 
286, 299, 19.467398 
286, 302, 18.047541 
286, 303, 17.271534 
286, 312, 15.369361 
286, 314, 15.059937 
286, 316, 14.343293 
286, 319, 16.782122 
286, 320, 15.873136 
286, 326, 15.591082 
286, 329, 14.052264 
286, 340, 14.560798 
286, 341, 14.343293 
286, 350, 15.112503 
286, 354, 15.188924 
286, 359, 14.296246 
286, 360, 14.274389 
286, 363, 15.112503 
286, 376, 15.112503 
286, 390, 16.032497 
286, 401, 15.247238 
286, 413, 15.478188 
286, 416, 15.112503 
286, 418, 15.567025 
286, 424, 15.369361 
286, 426, 15.247238 
286, 432, 15.734679 
286, 443, 15.388046 
286, 444, 15.247238 
286, 450, 15.567025 
286, 455, 15.369361 
286, 457, 16.178152 
286, 466, 18.111080 
286, 470, 18.497625 
286, 472, 15.873136 
286, 478, 19.300957 
286, 488, 19.467398 
286, 489, 22.336149 
286, 491, 34.152515 
286, 497, 16.782122 
286, 513, 23.671101 
286, 518, 34.152515 
286, 519, 31.414755 
286, 526, 20.026497 
286, 536, 22.878027 
286, 537, 34.176506 
286, 541, 24.527754 
286, 546, 17.271534 
286, 550, 15.873136 
286, 552, 21.343880 
286, 557, 28.732786 
286, 578, 17.203775 
286, 597, 18.060183 
286, 599, 15.591082 
286, 612, 17.719481 
286, 615, 23.671101 
286, 618, 17.005222 
286, 625, 22.174091 
286, 632, 21.343880 
286, 633, 20.026497 
286, 636, 17.005222 
286, 638, 15.485974 
286, 639, 19.467398 
286, 648, 15.059937 
286, 651, 18.047541 
286, 653, 16.782122 
286, 659, 23.671101 
286, 663, 26.848093 
286, 665, 24.527754 
286, 666, 23.610615 
286, 671, 20.685705 
286, 675, 22.174091 
286, 680, 18.497625 
286, 683, 24.527754 
286, 689, 24.527754 
286, 690, 29.201065 
286, 693, 30.069448 
286, 714, 27.029989 
286, 718, 28.732786 
287, 1, 29.201065 
287, 17, 25.338106 
287, 18, 26.867170 
287, 19, 30.069448 
287, 20, 28.296900 
287, 22, 29.998655 
287, 23, 36.310650 
287, 25, 32.377983 
287, 26, 31.414755 
287, 31, 29.201065 
287, 34, 29.201065 
287, 38, 33.326012 
287, 41, 37.806675 
287, 49, 34.386379 
287, 54, 59.047623 
287, 57, 63.212002 
287, 67, 33.326012 
287, 68, 33.326012 
287, 76, 28.732786 
287, 81, 31.414755 
287, 89, 32.511894 
287, 90, 28.296900 
287, 108, 22.174091 
287, 112, 22.174091 
287, 119, 14.794555 
287, 122, 16.329128 
287, 123, 15.873136 
287, 128, 16.032497 
287, 130, 16.045633 
287, 134, 15.369361 
287, 140, 15.369361 
287, 141, 15.485974 
287, 149, 15.591082 
287, 153, 15.388046 
287, 164, 16.782122 
287, 167, 16.178152 
287, 168, 18.497625 
287, 169, 17.561272 
287, 173, 16.045633 
287, 175, 19.467398 
287, 177, 24.527754 
287, 180, 22.878027 
287, 185, 14.773507 
287, 186, 15.734679 
287, 188, 14.591829 
287, 190, 17.005222 
287, 191, 15.734679 
287, 193, 15.388046 
287, 194, 15.734679 
287, 199, 17.005222 
287, 201, 17.005222 
287, 204, 16.045633 
287, 211, 16.782122 
287, 225, 17.846628 
287, 233, 18.047541 
287, 240, 18.060183 
287, 243, 18.497625 
287, 246, 17.561272 
287, 247, 18.060183 
287, 259, 26.867170 
287, 260, 28.296900 
287, 264, 32.377983 
287, 265, 30.069448 
287, 276, 17.846628 
287, 281, 17.846628 
287, 289, 18.497625 
287, 293, 17.271534 
287, 299, 18.111080 
287, 311, 16.045633 
287, 321, 16.032497 
287, 325, 15.478188 
287, 326, 15.188924 
287, 327, 14.794555 
287, 342, 14.153455 
287, 352, 14.773507 
287, 353, 15.247238 
287, 354, 15.369361 
287, 356, 14.648903 
287, 357, 15.112503 
287, 360, 15.446173 
287, 373, 15.247238 
287, 379, 15.388046 
287, 380, 15.446173 
287, 396, 15.369361 
287, 400, 15.369361 
287, 404, 15.768514 
287, 406, 15.478188 
287, 409, 16.045633 
287, 414, 16.032497 
287, 423, 15.485974 
287, 435, 15.059937 
287, 436, 15.059937 
287, 446, 15.247238 
287, 452, 16.045633 
287, 457, 15.478188 
287, 458, 18.497625 
287, 459, 18.840265 
287, 464, 20.685705 
287, 465, 18.497625 
287, 469, 16.376942 
287, 471, 15.591082 
287, 472, 15.478188 
287, 473, 17.005222 
287, 475, 17.005222 
287, 478, 20.026497 
287, 486, 20.685705 
287, 494, 24.527754 
287, 495, 22.878027 
287, 497, 20.685705 
287, 507, 37.378017 
287, 511, 23.671101 
287, 513, 30.784101 
287, 518, 34.386379 
287, 535, 19.300957 
287, 540, 25.806707 
287, 544, 18.497625 
287, 553, 26.867170 
287, 555, 29.201065 
287, 556, 24.326330 
287, 564, 25.806707 
287, 571, 17.203775 
287, 584, 20.026497 
287, 589, 18.497625 
287, 592, 17.005222 
287, 595, 17.005222 
287, 598, 18.047541 
287, 601, 15.734679 
287, 616, 17.005222 
287, 618, 15.591082 
287, 626, 24.527754 
287, 627, 24.527754 
287, 628, 26.848093 
287, 632, 21.343880 
287, 634, 17.271534 
287, 640, 14.424050 
287, 642, 15.591082 
287, 646, 16.178152 
287, 650, 15.768514 
287, 652, 15.734679 
287, 660, 19.300957 
287, 664, 25.338106 
287, 667, 25.806707 
287, 672, 25.806707 
287, 675, 24.527754 
287, 676, 25.806707 
287, 680, 17.271534 
287, 684, 22.336149 
287, 694, 28.296900 
287, 699, 24.326330 
287, 702, 33.326012 
287, 705, 34.386379 
287, 708, 38.592094 
287, 709, 44.383572 
287, 717, 45.375137 
288, 2, 27.223135 
288, 7, 37.378017 
288, 13, 35.497280 
288, 18, 24.527754 
288, 25, 33.842682 
288, 35, 34.152515 
288, 36, 32.511894 
288, 37, 54.363846 
288, 39, 38.592094 
288, 40, 39.415176 
288, 42, 46.562443 
288, 54, 37.378017 
288, 55, 37.806675 
288, 58, 54.743755 
288, 64, 34.386379 
288, 75, 28.732786 
288, 79, 27.029989 
288, 80, 29.201065 
288, 81, 31.414755 
288, 82, 28.296900 
288, 83, 26.848093 
288, 85, 34.152515 
288, 86, 32.511894 
288, 97, 27.029989 
288, 103, 25.806707 
288, 110, 20.957411 
288, 122, 16.045633 
288, 123, 16.782122 
288, 124, 16.045633 
288, 125, 16.178152 
288, 127, 19.467398 
288, 128, 16.178152 
288, 131, 16.329128 
288, 132, 15.478188 
288, 156, 15.247238 
288, 158, 15.591082 
288, 169, 19.300957 
288, 170, 19.467398 
288, 176, 17.846628 
288, 187, 15.112503 
288, 189, 15.478188 
288, 190, 15.591082 
288, 191, 15.591082 
288, 195, 16.178152 
288, 200, 16.045633 
288, 203, 15.873136 
288, 208, 16.376942 
288, 209, 16.699318 
288, 211, 15.873136 
288, 212, 15.873136 
288, 213, 15.873136 
288, 219, 17.271534 
288, 221, 18.060183 
288, 225, 17.846628 
288, 229, 15.768514 
288, 236, 18.840265 
288, 237, 22.336149 
288, 238, 21.343880 
288, 240, 17.561272 
288, 255, 25.338106 
288, 258, 24.527754 
288, 259, 27.660412 
288, 261, 28.296900 
288, 268, 36.310650 
288, 279, 16.782122 
288, 286, 18.047541 
288, 293, 16.045633 
288, 299, 18.060183 
288, 302, 18.111080 
288, 309, 15.591082 
288, 324, 15.591082 
288, 325, 15.478188 
288, 327, 14.773507 
288, 354, 14.773507 
288, 355, 14.773507 
288, 363, 15.478188 
288, 371, 15.112503 
288, 372, 15.388046 
288, 387, 15.485974 
288, 399, 15.247238 
288, 400, 15.388046 
288, 401, 15.388046 
288, 413, 15.388046 
288, 416, 15.768514 
288, 426, 15.478188 
288, 433, 15.591082 
288, 437, 15.873136 
288, 442, 16.045633 
288, 445, 15.591082 
288, 451, 15.734679 
288, 452, 15.247238 
288, 458, 17.271534 
288, 460, 15.478188 
288, 463, 19.300957 
288, 468, 15.591082 
288, 469, 17.005222 
288, 477, 17.005222 
288, 483, 15.768514 
288, 485, 15.478188 
288, 487, 16.045633 
288, 490, 19.467398 
288, 498, 17.271534 
288, 500, 25.299915 
288, 501, 25.806707 
288, 506, 34.386379 
288, 508, 33.842682 
288, 510, 24.669941 
288, 514, 35.497280 
288, 515, 35.497280 
288, 516, 35.497280 
288, 525, 34.176506 
288, 529, 17.005222 
288, 530, 17.817629 
288, 531, 17.561272 
288, 537, 17.005222 
288, 544, 18.060183 
288, 550, 24.326330 
288, 552, 24.326330 
288, 560, 17.817629 
288, 566, 24.527754 
288, 567, 18.840265 
288, 571, 16.329128 
288, 574, 16.782122 
288, 575, 15.873136 
288, 578, 17.005222 
288, 580, 16.329128 
288, 588, 19.300957 
288, 589, 22.336149 
288, 594, 15.388046 
288, 609, 17.846628 
288, 611, 16.045633 
288, 612, 17.005222 
288, 620, 16.337090 
288, 630, 20.026497 
288, 639, 15.591082 
288, 643, 16.045633 
288, 644, 15.478188 
288, 648, 17.203775 
288, 649, 17.817629 
288, 654, 15.734679 
288, 660, 21.343880 
288, 665, 28.296900 
288, 674, 27.223135 
288, 685, 22.878027 
288, 686, 23.671101 
288, 687, 26.848093 
288, 692, 34.386379 
288, 697, 24.527754 
288, 707, 47.919067 
288, 715, 40.364746 
288, 717, 36.310650 
288, 719, 34.386379 
289, 1, 31.414755 
289, 2, 30.069448 
289, 8, 33.326012 
289, 12, 40.530190 
289, 13, 39.415176 
289, 14, 34.152515 
289, 19, 29.201065 
289, 23, 37.806675 
289, 31, 34.176506 
289, 35, 34.176506 
289, 40, 36.310650 
289, 43, 49.335335 
289, 45, 41.682682 
289, 46, 34.386379 
289, 61, 42.704418 
289, 62, 35.384075 
289, 64, 30.784101 
289, 71, 28.296900 
289, 74, 26.867170 
289, 78, 27.660412 
289, 79, 29.201065 
289, 80, 29.201065 
289, 84, 32.511894 
289, 95, 29.201065 
289, 100, 23.671101 
289, 101, 25.806707 
289, 112, 20.685705 
289, 122, 17.005222 
289, 128, 17.005222 
289, 129, 17.005222 
289, 136, 16.376942 
289, 143, 15.591082 
289, 157, 15.768514 
289, 159, 15.734679 
289, 160, 15.369361 
289, 161, 15.388046 
289, 162, 15.369361 
289, 163, 15.768514 
289, 165, 16.032497 
289, 166, 16.178152 
289, 170, 18.060183 
289, 172, 16.782122 
289, 177, 18.840265 
289, 183, 15.059937 
289, 185, 17.005222 
289, 188, 15.734679 
289, 201, 17.005222 
289, 207, 16.045633 
289, 209, 16.045633 
289, 210, 15.768514 
289, 225, 17.005222 
289, 232, 17.005222 
289, 235, 20.685705 
289, 240, 17.005222 
289, 244, 16.782122 
289, 251, 16.045633 
289, 254, 18.497625 
289, 262, 26.867170 
289, 266, 32.482071 
289, 273, 26.848093 
289, 277, 21.343880 
289, 285, 18.840265 
289, 290, 19.300957 
289, 292, 20.026497 
289, 296, 20.685705 
289, 305, 16.699318 
